Date,Brand,Product Description,Reason / Problem,Company
12/27/2017,"PharMEDium Services, LLC",Compounded injectables,Lack of Sterility Assurance,"PharMEDium Services, LLC"
12/22/2017,AuroMedics,Linezolid Injection,Particulate contamination (mold),AuroMedics Pharma
12/19/2017,AuroMedics Pharma LLC,Pantoprazole Sodium for Injection 40 mg per vial,Contains glass particles,AuroMedics Pharma LLC
11/30/2017,Pharmacist Choice,Alcohol Prep Pads,Lack of sterility assurance,Simple Diagnostics
11/24/2017,Sun Pharma,"Riomet® (Metformin Hydrochloride Oral Solution), 500 mg/5mL",Microbial Contamination (Scopulariopsis brevicaulis),Sun Pharmaceutical Industries Ltd
11/16/2017,Greenstone LLC,"diphenoxylate hydrochloride and atropine sulfate tablets, USP",Sub Potent and Super Potent Tablets,"Greenstone LLC, a wholly owned subsidiary of Pfizer Inc."
11/14/2017,Nexterone,Amiodarone HCl,Particulate matter,Baxter International Inc
11/3/2017,Fresenius Kabi USA,"Midazolam Injection, USP prefilled syringe",Mislabeled,Fresenius Kabi USA
11/1/2017,Ridge Properties DBA Pain Relief Naturally,Pain and itch relief products,Violations of current good manufacturing practice regulations.,Ridge Properties DBA Pain Relief Naturally
10/20/2017,SCA Pharmaceuticals LLC,Injectable drugs,Lack of Sterility Assurance,SCA Pharmaceuticals LLC
10/5/2017,Baxter,"INTRALIPID 20% IV Fat Emulsion, 100 mL",Product exposed to subfreezing temperatures,Baxter International Inc.
10/5/2017,A1 Slim,Dietary Supplement A1 Slim,"Unapproved new drug; tainted with sibutramine, phenolphthalein and N-Desmethyl sibutramine","Kiriko, LLC"
9/6/2017,Genentech,Activase® (alteplase) 100mg vials,Lack of Sterility Assurance of the Sterile Water for Injection,Genentech
9/1/2017,PharMEDium,Oxytocin,Sub-potency,"PharMEDium Services, LLC"
8/31/2017,"HYDROmorphone, Levophed","Hydromorphone HCl, Levophed",Lack of Sterility Assurance,"Hospira, Inc."
8/30/2017,"Hospira, Inc.",Vancomycin Hydrochloride for Injection,Particulate Matter,"Hospira, Inc."
8/30/2017,Doctor Manzanilla,"Allergy, cough medicine",Burkholderia cepacia,Mid Valley Pharmaceutical
8/30/2017,Piyanping,Anti-Itch Lotion,Contains dexamethasone instead of hydrocortisone,Lucky Mart Inc.
8/22/2017,Centurion,Ninjacof and Ninjacof A,Potential contamination with Burkholderia cepacia,Centurion Labs
8/18/2017,Bella Pharma,All lots of unexpired sterile drug products,Due to lack of sterility assurance,"Bella Pharmaceuticals, Inc."
8/17/2017,Atlantic Pharmacy and Compounding,All compounded injectable prescription medications,Due to lack of sterility assurance,"Vital Rx, Inc. d/b/a Atlantic Pharmacy and Compounding"
8/14/2017,Amneal Pharmaceuticals LLC,"Lorazepam Oral Concentrate, USP 2mg/mL",Misprinted Dosing Droppers,Amneal Pharmaceuticals LLC
8/10/2017,"Leader, Major, Rugby",Liquid drug products,Potential contamination with B. cepacia,Cardinal Health
8/9/2017,"International Laboratories, LLC",Pravastatin Sodium Tablets,Labeled as Pravastatin Sodium Tablets USP 40 mg but contained Bupropion Hydrochloride XL 300 mg tablets,"International Laboratories, LLC"
8/4/2017,Man of Steel,Man of Steel 1 and Man of Steel 2,Contains Undeclared Sildenafil,Man of Steel
8/2/2017,Rugby,Diocto Liquid and Diocto Syrup,Potential contamination with Burkholderia cepacia,Rugby® Laboratories
7/28/2017,"ICU Medical, Inc.","0.9% Sodium Chloride Injection, USP 1000 mL",Particulate matter,"ICU Medical, Inc."
7/27/2017,Apace Packaging LLC,Cyclobenzaprine HCl Tablet and Amantadine HCl Capsule,Cyclobenzaprine HCL may contain Amantadine HCL Capsules,Apace Packaging LLC
7/25/2017,Cantrell Drug Company,All unexpired sterile drug syringes and IV bags,Lack of sterility assurance,Cantrell Drug Company
7/21/2017,Super Panther 7K,Dietary Supplement,Unapproved new drug,Ultra Shop Supplement
7/13/2017,New of Kopi Jantan Tradisional,Natural Herbs Coffee Dietary Supplement,"Unapproved new drug, Undeclared Milk Allergen",Bestherbs Coffee LLC
7/11/2017,Andropharm,Sten Z and M1 Alphas capsules,Unapproved drug,Andropharm
6/29/2017,"Ultra-Sten, D-Zine",Marketed as a dietary supplement,Presence of anabolic steroids,Hardcore Formulations
6/23/2017,Fagron Sterile Services,Succinylcholine Chloride 20mg/mL,Lack of Sterility Assurance,Fagron Sterile Services
6/22/2017,Advanced Pharma,Potassium Phosphate and Succinylcholine Chloride,Lack of Sterility Assurance,"Advanced Pharma, Inc. d/b/a Avella of Houston"
6/17/2017,Bristol-Myers Squibb,Eliquis (apixaban) 5 mg Tablets,Tablet Mix-Up,Bristol-Myers Squibb
6/16/2017,Alvogen,Clindamycin Injection USP,Lack of sterility assurance,Alvogen
6/15/2017,Hospira,"8.4% Sodium Bicarbonate Injection, USP, NeutTM (Sodium Bicarbonate 4% additive solution), QUELICINTM (Succinylcholine Chloride Injection, USP) and Potassium Phosphates Injection, USP",Lack of Sterility Assurance,"Hospira Inc, A Pfizer Company"
6/15/2017,Advanced Pharma,Nitroglycerin products,Due to sub-potency,"Advanced Pharma, Inc. d/b/a Avella of Houston"
6/15/2017,"Teva Pharmaceuticals USA, Inc","Paliperidone Extended-Release Tablets, 3mg",Potential for product to be below specification,"Teva Pharmaceuticals USA, Inc"
6/10/2017,Bristol-Myers Squibb,Eliquis (apixaban) 5 mg Tablets,Tablet Mix-Up,Bristol-Myers Squibb
6/9/2017,"Tetracycline-ABC, Tetrastem, Diabecline and more",topical products,Concerns of Manufacturing Practices,Phillips Company
5/25/2017,Caverflo,Natural Herbal Coffee,"Undeclared Sildenafil and Tadalafil, Undeclared Milk",Caverflo.com
5/25/2017,Lupin,Mibelas 24 Fe (Norethindrone Acetate and Ethinyl Estradiol 1 mg/0.02 mg chewable and ferrous fumarate 75 mg),Out of Sequence Tablets and Missing Expiry/Lot information,Lupin Pharmaceuticals Inc.
5/25/2017,Astrazeneca,professional (physician) sample BRILINTA (ticagrelor) 90mg tablets,Product container contained another medicine called ZURAMPIC,Astrazeneca
5/8/2017,Truxton Incorporated,"Amitriptyline HCL Tablets, USP 50mg and Phenobarbital Tablets, USP 15mg, 30mg, 60mg, 100mg",Labeling mix-up,"C.O. Truxton, Inc."
5/5/2017,GEC Laxoplex,Marketed as a dietary supplement,Presence of anabolic steroids,Genetic Edge Compounds
4/21/2017,"Hospira, Inc.","25% Dextrose Injection, USP (Infant)",Particulate matter (human hair),"Hospira, Inc."
4/21/2017,"C.O. Truxton, Inc.","Phenobarbital Tablets, USP, 15 mg",Product may contain 30 mg tablets,"C.O. Truxton, Inc."
4/18/2017,"Uproar, Cummor, Zrect, Monkey Business and others",Dietary Supplement,Unapproved new drug,"Organic Herbal Supply, Inc."
4/13/2017,Hyland's,Baby teething tablets and Nightime teething tablets,Contains inconsistent amounts of belladonna alkaloids,Standard Homeopathic Company
4/6/2017,Isomeric Pharmacy Solutions,Multiple compounded sterile products,Concerns of lack of sterility assurance,Isomeric Pharmacy Solutions
3/31/2017,Mylan,"EpiPen (epinephrine injection, USP) and EpiPen Jr® (epinephrine injection, USP) Auto-Injectors",Failure to activate the device due to a potential defect,Mylan N.V.
3/28/2017,LaBri’s Body Health,Dietary Supplement,Unapproved new drug,Envy Me
2/24/2017,Edex,Alprostadil for injection,Potential Lack of Sterility Assurance,Endo Pharmaceuticals Inc.
2/23/2017,Advanced Pharma,"All unexpired sterile injectable products labeled “latex free” that were produced at Advanced Pharma, Inc.’s Houston location",Products may contain synthetic latex and/or natural latex,Avella Specialty Pharmacy
2/17/2017,Synergy Rx Pharmacy,Non-sterile drug products,Lack of Quality Assurance,Synergy Rx Pharmacy
2/14/2017,Synergy Rx Pharmacy,Human Chorionic Gonadotropin (HCG) for injection,Lack of Sterility Assurance,Synergy Rx Pharmacy
2/8/2017,X-Gen,"Ibuprofen Lysine Injection, 20 mg/2 mL",Presence of particulate matter,"Exela Pharma Sciences, LLC"
1/24/2017,"Hospira, Inc.",Vancomycin Hydrochloride for injection,Particulate matter,"Hospira, Inc."
12/28/2016,Duravet,Duramycin-10 Soluble Powder,Stability Failure,"Huvepharma, Inc"
11/29/2016,Megajex,Male Sex Enhancer Dietary Supplement,Unapproved new drug,"MS Bionic, Inc"
11/24/2016,CVS and Kids Relief,Homeopathic products,Misdeclared Belladonna extract levels,Raritan Pharmaceuticals
11/18/2016,Cantrell Drug Company,Sterile drug products,Concern for Lack of Sterility Assurance,Cantrell Drug Company
11/18/2016,Tri-Coast Pharmacy Inc.,Sterile drug products,Concern for lack of sterility assurance,Tri-Coast Pharmacy Inc.
9/20/2016,Wells Pharmacy Network,Sterile human and veterinary compounded products,Concern for Lack of Sterility Assurance,Wells Pharmacy Network
9/14/2016,Virtus,Hyoscyamine Sulfate 0.125 mg tablets,Superpotent and subpotent test results,"Virtus Pharmaceuticals Opco II, LLC"
9/8/2016,GlucaGen® HypoKit®,Glucagon [rDNA origin] for injection,Detached needles on the syringe in the kit,Novo Nordisk Inc.
9/7/2016,Family Care,Eye Wash,Microbial contamination,United Exchange Corp
9/6/2016,"Rugby, Major",Eye irrigating solution and Eye wash,Possible microbial contamination,United Exchange Corp.
8/26/2016,Lamotrigine,Lamotrigine,Incorrect labeling of blister cards,"Impax Laboratories, Inc."
8/19/2016,Comfort,Comfort Shield Barrier Cream Cloths,Burkholderia cepacia,Sage Products
8/18/2016,"Sagent Pharmaceuticals, Inc.","Oxacillin for Injection, USP, 10 g","May contain small, dark particulate matter (iron oxide)","Sagent Pharmaceuticals, Inc."
8/18/2016,Arbor,Cetylev (acetylcysteine) effervescent tablets,Inadequate seal of the blister pack,"Arbor Pharmaceuticals, LLC"
8/12/2016,Comfort,Comfort Shield Barrier Cream Cloths,Burkholderia cepacia,Sage Products
8/8/2016,Multiple brands,Liquid Drug Products,Due to potential Burkholderia cepacia contamination,"PharmaTech, LLC"
8/5/2016,Hospira,"0.25% BUPIVACAINE HYDROCHLORIDE INJECTION, USP",Due to the presence of particulate matter,Hospira
8/2/2016,Teva Pharmaceuticals,Amikacin Sulfate Injection USP,Due to potential contamination with glass particulate matter,Teva Pharmaceuticals
8/1/2016,Comfort Shield,Barrier Cream Cloths,Due to product contamination with Burkholderia cepacia,Sage Products
7/21/2016,Talon Compounding Pharmacy (TCP),HCG and Sermorelin,Lack of sterility assurance,Talon Compounding Pharmacy (TCP)
7/15/2016,Rugby,"Diocto Liquid, docusate sodium solution",Burkholderia cepacia contamination,PharmaTech LLC
5/17/2016,Well Care Compounding Pharmacy,Unexpired sterile compounded products,Concern over lack of sterility assurance,Well Care Compounding Pharmacy
5/10/2016,"Tiger-X, Ninja-X, Ginseng Power-X, Super Samurai-X",Marketed as a dietary supplement,"Products contain Sildenafil, and analogs of Sildenafil","SOS Telecom, Inc."
5/5/2016,PharMEDium,Sterile Preparations Compounded With Fresenius Kabi Sensorcaine-MPF (bupivacaine HCl),Presence of glass particulate,PharMEDium Services LLC
4/19/2016,"Pharmakon Pharmaceuticals, Inc.",Sterile compounded products,Lack of sterility assurance,"Pharmakon Pharmaceuticals, Inc."
4/13/2016,Hospira,"50% Magnesium Sulfate Injection, USP",Particulate Matter,"Hospira, Inc."
4/11/2016,Super Herbs,"Super Herbs Capsules, Weight Loss Dietary Supplement","Unapproved new drug- FDA laboratory testing found SUPER HERBS to contain sibutramine, desmethylsibutramine, and/or phenolphthalein.",Super Herbs
4/5/2016,Continuum Labs,Marketed as a dietary supplement,Contains Ligandrol,INVISIBLU International LLC
3/28/2016,B. Braun Medical Inc.,5% Dextrose Injection USP,Leakage and visible particulate matter (microbial growth),B. Braun Medical Inc.
3/18/2016,Hospira,"8.4% Sodium Bicarbonate Injection, USP",Presence of particulate matter,Hospira Inc.
3/9/2016,Teva Pharmaceuticals,"Amikacin sulfate injection USP, 1 gram/4mL (250 mg/mL)",Due to the potential presence of particulate matter identified as glass in one vial,Teva Pharmaceuticals
3/1/2016,"Sagent Pharmaceuticals, Inc.","Fluconazole Injection, USP, (in 0.9% Sodium Chloride) 200mg per 100mL",Discovery of an out of specification impurity result detected,"Sagent Pharmaceuticals, Inc."
2/17/2016,Baxter,0.9% Sodium Chloride Solution,Particulate Matter,Baxter International Inc.
2/16/2016,Pharmakon Pharmaceuticals,morphine sulfate 0.5 mg/mL preservative free in 0.9% sodium chloride,Super-potent,Pharmakon Pharmaceuticals
1/28/2016,Lucy's Weight Loss System,Pink Bikini and Shorts on The Beach,"Undeclared Sibutramine, Phenolphthalein, and/or Diclofenac",Lucy's Weight Loss System
1/26/2016,Baxter,"0.9% Sodium Chloride Injection, Metronidazole Injection, and Clinimix E 5/15",Leaking containers and particulate matter,Baxter International Inc.
1/20/2016,"Master Herbs, Inc.",Licorice Coughing Liquid,Contains undeclared morphine,"Master Herbs, Inc."
1/16/2016,Abbott's Compounding Pharmacy,"Sterile Compounded Products that include injectable medications, sterile solutions, eye drops, and eye ointments",Lack of Sterility Assurance,Abbott's Compounding Pharmacy
1/9/2016,R Thomas Marketing LLC,Dietary Supplement,Unapproved new drug,R Thomas Marketing LLC
2/24/2006,"Merit Medical Systems, Inc","Merit Convenience Kits containing Cytosol Ophthalmics Balanced Salt Solution, 18 mL Single Dose Bottle, NDC 23731-8100-8, Sterile.    ",Lack of Assurance of Sterility: Procedure kits contain a balanced salt solution that may be contaminated with endotoxins.,"Merit Medical Systems, Inc"
12/2/2011,Eagle Pharmaceuticals Inc.,"Argatroban Injection 50 mg per 50ml (1 mg per ml)  For Intravenous Infusion Only, a) Single Use Vial (NDC 42367-203-07),  b) 10 Single Use Vials(NDC 42367-203-84), Rx Only, Manufactured by: Cipla LTD, India, Manufactured for: Eagle Pharmaceuticals, Inc.  Woodcliff Lake, NJ  07677 USA, Marketed by: The Medicines Company, Parsippany, NJ 07054 USA  ",A complaint was received from a hospital pharmacy on 11/10/11 for crystalline particulates in a single vial from Lot V10194. Additional small visible particles consisting of fibers were identified.,Eagle Pharmaceuticals Inc.
11/10/2010,"Physicians Total Care, Inc","Morphine Sulfate Extended Release tablet, 30 mg, 60 tablet bottles, Rx only, Physician Total Care, Inc, Tulsa, Ok 74146-6234, NDC 54868-4033-00",Labeling: Label mix-up; Bottles labeled to contain Morphine Sulfate IR may contain Morphine Sulfate ER and vice-versa.,"Physicians Total Care, Inc"
11/10/2010,"Physicians Total Care, Inc","Morphine Sulfate Immediate Release tablet, 30 mg/120 tablet bottles, Rx only,   Physician Total Care, Inc, Tulsa, OK 74146-6234, NDC 54868-4973-00",Labeling: Label mix-up; Bottles labeled to contain Morphine Sulfate IR may contain Morphine Sulfate ER and vice-versa.,"Physicians Total Care, Inc"
2/23/2012,www.vitaminbestbuy.com,"Hard Ten Days Capsule, 4500 mg, boxes of 6 packets, OTC, Developed by:  American Federal International Living Creature Group and Tibet Gold Source Living Creature Engineering Limited Company, Unit 18, 55 Beijing Road Central, Lhasa, Tibet",Marketed Without an Approved ANDA/NDA:  presence of sildenafil,www.vitaminbestbuy.com
2/23/2012,www.vitaminbestbuy.com,"Man King Capsules, 2800 mg, boxes of 5 packets, OTC, Developed by:  American Wanbao Pharmaceutical International Group and Hainan Wanbao Biological Engineering Co., Ltd., 27 Heping Road, Haikou, Henan Province, UPC 9 009900 0032328",Marketed Without an Approved ANDA/NDA: presence of sildenafil.,www.vitaminbestbuy.com
2/23/2012,www.vitaminbestbuy.com,"Japan Weight Loss Blue Capsules, 9 g (300 mg), 30 count box, Green algae lipotropic (fat dissolving) agent, OTC, Distributed by Vitaminbestbuy.com, Brewerton, NY",Marketed Without an Approved ANDA/NDA: presence of sibutramine,www.vitaminbestbuy.com
4/17/2012,Hospira Inc.,"Morphine Sulfate Injection, USP,  4mg/mL, 1 mL fill in 2.5 mL Carpuject Cartridge Unit with Luer Lock, packaged 10 Carpujects/carton, CII, Rx only, Hospira, Inc., Lake Forest, IL  ---- NDC 0409-1258-30",Superpotent; Cartridges labeled to contain 1 mL found to contain 2.2 mL,Hospira Inc.
4/21/2012,"XRock Industries, LLC","X-ROCK  For Men, Dietary Supplement, Manufactured by CRM Laboratories, Distributed by XRock Industries, PO Box 120863, Ft. Lauderdale, FL 33312,   0 00309 50792 7.                             UPC on labeling is:  0 00309 50792 7.    UPC in Press Release is:  0030950792.    ","Marketed Without an Approved NDA/ANDA: product tested positive for PDE-5 Sildenafil and PDE-5 Hydroxythiohomosildenafil.  Hydroxythiohomosildenafil is an analog of sildenafil, an FDA approved prescription drug for Erectile Dysfunction (ED).","XRock Industries, LLC"
5/12/2012,Hospira Inc.,"HYDROmorphone HCl Injection, USP, 1 mg/mL, 1 mL fill in a 2.5 mL Carpuject prefilled cartridge unit, packaged in 10-count Carpujects per carton, Rx only, Hospira, Inc., Lake Forest, IL  60045, NDC 0409-1283-31, Barcode (01) 1 030409 128331 9 (carton), (01) 0 030409 128331 2 (cartridge unit).",Superpotent (Single Ingredient) Drug: Some of the prefilled cartridge units have been found to be overfilled and contain more than the 1 mL labeled fill volume.,Hospira Inc.
5/25/2012,"The Menz Club, LLC","V Maxx Rx, All Natural Male Enhancement, a) 1-count blister pack UPC Code 2802803561; b) 5-count blister pack UPC Code 0972859402; c) 10-count bottle UPC code 0913251017 bottles, Manufactured by The Menz Club, LLC, 103 W. Washington Street, Suite B5, Ridgeland, MS  39157, Phone: 601-866-6746","Marketed Without An Approved NDA/ANDA: Samples tested by FDA were found to contain sulfoaildenafil, an analogue of sildenafil, an FDA approved drug used in the treatment of male erectile dysfunction, making these products unapproved new drugs.","The Menz Club, LLC"
6/26/2012,Ben Venue Laboratories Inc,"Vecuronium Bromide for Injection, For IV use only, 20 mg per vial, 10 x 10 mg Vials, lyophilized powder per carton, Rx Only, Mfr. By: Ben Venue Laboratories, Bedford, OH 44146: Mfg for: Bedford Labs, Bedford, OH 44146, NDC 55390-039-10.",Presence of Particulate Matter,Ben Venue Laboratories Inc
7/16/2012,"Coral Rock Man, Inc.","X-ROCK 3 Day Pill For Men, supplied in 1 and 2 capsule blister packs and 6, 12 and 24 count bottles, UPC 0 00309 50792 7, Distributed by:  MATE Enterprises, Miami, Florida 33139, Some labeled as: Manufactured by CRM Laboratories, Distributed by XRock Industries, Ft. Lauderdale, FL,  Also, labeled as X-Rock 3 Day Pill For Erectile Refunction, Distributed by www. CoralXRock.Com, Florida Keys, Florida  ",Marketed Without an Approved NDA/ANDA: Products tested positive for Sildenafil and analogs of Sildenafil.,"Coral Rock Man, Inc."
7/16/2012,"Coral Rock Man, Inc.","Z-ROCK All Natural Male Supplement. 1 capsule blister pack, UPC 0 00309 50792 7, Distributed by Zrock USA PO Box 668297, Pompano Beach, FL 33066",Marketed Without an Approved NDA/ANDA: Products tested positive for Sildenafil and analogs of Sildenafil.,"Coral Rock Man, Inc."
