,drug_name,condition,review,rating,review_date,useful_count,partial_name,is_recalled,review_length,review_word_count,cleaned_words,review_cleaned_word_count,review_avg_word_length,review_avg_cleaned_word_length,combined_sentiment,combined_vader,combined_stanford,Sentimental_Polarity,Sentimental_Subjectivity,vader_neg,vader_neu,vader_pos,vader_comp,stanford_neg,stanford_neu,stanford_pos
10,Paroxetine,hot flashes,"""Holy Hell is exactly how I feel. I had been taking Brisdelle for 1.5 years. The hot flashes did indeed subside - however, the side affects of this medicine coupled with the fact Noven was acquired by YET another pharmaceutical company - YOU CAN&#039;T PLACE A REP IN THE AREA, DISTRIBUTE YOUR DRUGS, AND THEN FIRE HER-AND NOT REPLACE THEREFORE there is NO medicine or support here. You dumped this drug in the Dr&#039;s hands and walked away. After calling Sebula - you act like you don&#039;t even care. You have made it impossible to obtain this. I happen to think this is illegal.  I just decided to wean myself off this and Premarin. It has been nothing short of a nightmare. If you don&#039;t need this drug- DON&#039;T START. Seriously.""",1,,17,paroxetine,true,744,132,holy hell exactly feel take brisdelle year hot flash indeed subside however side affect medicine couple fact noven acquire yet another pharmaceutical company place rep area distribute drug fire replace therefore medicine support dump drug dr hand walk away call sebula act like even care make impossible obtain happen think illegal decide wean premarin nothing short nightmare need drug start seriously,402,1.0,1.0,-0.16666666666666666!0.5944444444444444,0.19!0.662!0.148!-0.5106,1.0!0.0!0.0,-0.16666666666666666,0.5944444444444444,0.19,0.662,0.148,-0.5106,1.0,0.0,0.0
11,Miconazole,vaginal yeast infection,"""Honestly its day one on the 3 day treatment. Yes it burns a bit and it does leak out if you dont lay down after insertion. But im faithful it will work.""",6,,7,miconazole,true,154,32,honestly day one day treatment yes burn bit leak dont lay insertion im faithful work,84,1.0,1.0,0.6!0.9,0.109!0.5!0.391!0.7351,0.0!0.0!1.0,0.6,0.9,0.109,0.5,0.391,0.7351,0.0,0.0,1.0
12,Belviq,weight loss,"""This is a waste of money.  Did not curb my appetite nor did it make me feel full.""",1,,57,belviq,false,83,19,waste money curb appetite make feel full,40,1.0,1.0,0.07499999999999998!0.275,0.318!0.682!0.0!-0.4215,1.0!0.0!0.0,0.07499999999999998,0.275,0.318,0.682,0.0,-0.4215,1.0,0.0,0.0
13,Seroquel,schizoaffective disorde,"""No problems, watch what you eat.""",10,,19,seroquel,false,34,6,problem watch eat,17,1.0,1.0,0.0!0.0,0.574!0.426!0.0!-0.4019,0.0!1.0!0.0,0.0,0.0,0.574,0.426,0.0,-0.4019,0.0,1.0,0.0
14,Ambien,insomnia,"""Ditto on rebound sleepless when discontinued. I have done very strange things with no memory including taking additional Ambien. It has helped me sleep when under extreme stress but watch out. Now I am trying to learn how to sleep naturally.""",2,,44,ambien,false,243,41,ditto rebound sleepless discontinue strange thing memory include take additional ambien help sleep extreme stress watch try learn sleep naturally,145,1.0,1.0,-0.024999999999999994!0.5166666666666666,0.189!0.7!0.111!-0.2263,1.0!0.0!0.0,-0.024999999999999994,0.5166666666666666,0.189,0.7,0.111,-0.2263,1.0,0.0,0.0
15,Nuvigil,narcolepsy,"""A doctor in the ER prescribed me 200 mg of Provigil when I was first diagnosed with Narcolepsy. It didn&#039;t seem to have any effect on me at all. Then I went to see my sleep doctor and he prescribed me 250 mg of Nuvigil. It finally allowed me to stay awake for an entire day. But if I went out somewhere I would be able to come home and take a nap and be fully awake again. Taking that with Xyrem makes me feel 98%..not quite 100, but still pretty great.""",9,,14,nuvigil,false,459,92,doctor er prescribe mg provigil first diagnose narcolepsy seem effect go see sleep doctor prescribe mg nuvigil finally allow stay awake entire day go somewhere would able come home take nap fully awake take xyrem make feel quite still pretty great,247,1.0,1.0,0.3!0.7222222222222222,0.0!0.796!0.204!0.8671,1.0!0.0!0.0,0.3,0.7222222222222222,0.0,0.796,0.204,0.8671,1.0,0.0,0.0
16,Chantix,smoking cessation,"""I smoked for 50+ years.  Took it for one week and that was it.  I didn&#039;t think it was possible for me to quit.  It has been 6 years now.  Great product.""",10,,26,chantix,false,159,36,smoke year take one week think possible quit year great product,63,1.0,1.0,0.4!0.875,0.0!0.709!0.291!0.6249,0.0!0.0!1.0,0.4,0.875,0.0,0.709,0.291,0.6249,0.0,0.0,1.0
17,Microgestin Fe 1 / 20,acne,"""So I was on Ginanvi for about 3 months before I switched over to this pill due to the high cost of Ginavi (I don&#039;t have insurance). Ginanvi had cleared up my acne in the short time I used and I was hoping this birth control would not mess that up. I was wrong. After 2-3 months of using this pill my skin went crazy with horrible breakouts. Now, 9 months later I still have horrible acne. If you want a pill that helps with acne this is NOT it. It also made my period &quot;weird&quot;. I would have little to no period one month and a heavy one the next . The month that I had a heavier flow my boobs would hurt a lot. I also noticed that at the beginning of taking it , I would be moody and extremely irritable all the time . It&#039;s time for me to switch.""",3,,1,microgestin fe 1,false,767,154,ginanvi month switch pill due high cost ginavi insurance ginanvi clear acne short time use hop birth control would mess wrong month use pill skin go crazy horrible breakout month later still horrible acne want pill help acne also make period weird would little period one month heavy one next month heavier flow boob would hurt lot also notice beginning take would moody extremely irritable time time switch,407,1.0,1.0,-0.2768333333333333!0.5715555555555556,0.293!0.632!0.074!-0.9606,1.0!0.0!0.0,-0.2768333333333333,0.5715555555555556,0.293,0.632,0.074,-0.9606,1.0,0.0,0.0
18,Klonopin,bipolar disorde,"""This medication helped me  sleep, but eventually it became ineffective as a sleep aid. It also helps me calm down when in severe stress, anxiety, or panic.""",6,,24,klonopin,false,157,28,medication help sleep eventually become ineffective sleep aid also help calm severe stress anxiety panic,104,1.0,1.0,0.30000000000000004!0.75,0.447!0.263!0.289!-0.4939,1.0!0.0!0.0,0.30000000000000004,0.75,0.447,0.263,0.289,-0.4939,1.0,0.0,0.0
19,Ethinyl estradiol / norelgestromin,birth control,"""This is my first time using any form of birth control. I&#039;m glad I went with the patch, I have been on it for 8 months. At first It decreased my libido but that subsided. The only downside is that it made my periods longer (5-6 days to be exact) I used to only have periods for 3-4 days max also made my cramps intense for the first two days of my period, I never had cramps before using birth control. Other than that in happy with the patch""",8,,10,ethinyl estradiol,false,448,89,first time use form birth control glad go patch month first decrease libido subside downside make period longer day exact use period day max also make cramp intense first two day period never cramp use birth control happy patch,227,1.0,1.0,0.35714285714285715!0.6071428571428571,0.12!0.708!0.172!0.5267,1.0!0.0!0.0,0.35714285714285715,0.6071428571428571,0.12,0.708,0.172,0.5267,1.0,0.0,0.0
20,Omnicef,otitis media,"""My son who just turned one year old was prescribed this medication after 2 medications prior did not work to cure his ear infection. I was skeptical of using this medication at first but after the desired result was achieved I certainly do not regret it.""",10,,15,omnicef,false,256,46,son turn one year old prescribe medication medication prior work cure ear infection skeptical use medication first desired result achieve certainly regret,154,1.0,1.0,0.01285714285714285!0.32095238095238093,0.185!0.652!0.163!-0.1531,1.0!0.0!0.0,0.01285714285714285,0.32095238095238093,0.185,0.652,0.163,-0.1531,1.0,0.0,0.0
21,Sprintec,birth control,"""This is only my second week taking it  and I take it at night but right after I eat I get nauseous. My breast were sore but that went away. The only problem I&#039;m having is my period. It usually only last about 4 days but it&#039;s going on the 8th day now. Maybe I have to get used to it first.""",8,,1,sprintec,false,300,63,second week take take night right eat get nauseous breast sore go away problem period usually last day go th day maybe get use first,132,1.0,1.0,0.13392857142857142!0.23392857142857143,0.184!0.816!0.0!-0.6369,1.0!0.0!0.0,0.13392857142857142,0.23392857142857143,0.184,0.816,0.0,-0.6369,1.0,0.0,0.0
22,Varenicline,smoking cessation,"""I have been a pack a day smoker for over 20 years. Previuosly I&#039;ve quit successfully on the patch and Zyban. Recently, I had a dream that I was told I had lung cancer and it was so vivid I called my doctor and started taking Chantix. It&#039;s now week 5 and I&#039;m smoke free and feel great. Only side affects are ocasional nausea and vivid dreams, ironic and no problem. You still have to be motivated to get past the cravings, but Chantix takes the Nicotine punch out of quitting so its bearable. """,9,,16,varenicline,false,509,95,pack day smoker year previuosly quit successfully patch zyban recently dream tell lung cancer vivid call doctor start take chantix week smoke free feel great side affect ocasional nausea vivid dream ironic problem still motivate get past craving chantix take nicotine punch quit bearable,287,1.0,1.0,0.26875000000000004!0.675,0.141!0.576!0.283!0.8225,1.0!0.0!0.0,0.26875000000000004,0.675,0.141,0.576,0.283,0.8225,1.0,0.0,0.0
